20160617	46	0.9303802610909486	112.0157608695652	120.39782608695648
20160618	120	0.9272797669202385	130.22562499999992	140.43833333333313
20160619	64	0.9237097252212209	136.35687499999995	147.61874999999984
20160620	75	0.9004851075921856	112.39026666666665	124.81079999999987
20160621	25	0.9504728166993588	129.86120000000005	136.62800000000004
20160622	28	0.9424215166249988	105.14428571428574	111.56821428571432
20160623	39	0.9909638068768906	141.8910256410256	143.18487179487175
20160624	33	0.9413728514764212	122.98037878787882	130.63939393939398
20160625	41	0.9149977621703506	129.64402439024389	141.68780487804872
20160626	31	0.9490451797238622	141.2212903225807	148.8035483870968
20160627	30	0.9678235228483928	109.87087500000003	113.5236666666667
20160628	28	0.9549094798351332	130.7339285714286	136.9071428571429
20160629	30	0.9506160417829081	103.92800000000004	109.32700000000004
20160630	32	0.9578413360887427	133.11031250000002	138.96906250000004
20160701	2	1.0	150.9	150.9
20160702	1	1.0	155.9	155.9
20160708	2	0.75	112.35000000000001	149.8
20160709	3	0.990032930845225	150.32000000000002	151.83333333333334
20160710	1	0.946311738293778	147.53	155.9
20160718	3	0.6666737935900451	103.93666666666667	155.90333333333334
20160730	6	0.7981424228040692	103.69333333333333	129.91833333333332
20160731	20	0.5391921633713379	67.24912500000002	124.72200000000002
20160801	24	0.9117443637540019	136.2191666666667	149.40500000000006
20160802	36	0.8959964788800973	127.79722222222225	142.63138888888886
20160803	44	0.9219065251618173	143.7252272727272	155.8999999999999
20160804	46	0.887912312800291	126.38891304347823	142.34391304347818
20160805	56	0.9017181136670045	138.06785714285706	153.11642857142843
20160806	110	0.9137299664016695	129.50095454545445	141.72781818181795
20160807	64	0.954091210219682	148.74296874999985	155.9001562499998
20160808	133	0.9333295901678529	126.23345864661643	135.25067669172924
20160809	171	0.9096837414843907	123.02887426900594	135.2435672514622
20160810	427	0.8907531936173791	118.87218188914967	133.45131147541068
20160811	470	0.8848836182024175	124.81083865248299	141.04774468085188
20160812	4436	0.9197004992688437	128.808487563869	140.054819657346
20160813	2712	0.9544360108986009	117.41716045968299	123.02255899705085
20160814	1475	0.8942258689501982	81.23709791767584	90.84628474576164
20160815	1286	0.8894103023993744	78.90612363919129	88.71734836703057
20160816	520	0.8942621284802102	96.20165865384641	107.57657692307757
20160817	1508	0.897560990149064	128.80272214853946	143.50303050397537
20160818	2163	0.889059504398515	111.03834489135441	124.8941655108635
20160819	1054	0.9059211398527951	114.59994386464332	126.50101518026713
20160820	788	0.8815328079485553	113.17459390863	128.38387055837708
20160821	201	0.9076197173211129	115.13761194029836	126.85666666666636
20160822	96	0.8586604253197471	120.5510937499999	140.3943749999998
20160823	114	0.9268668065477105	122.2148684210525	131.8580701754384
20160824	111	0.9072682535094602	109.71995495495491	120.93441441441426
20160825	151	0.8630762478961508	88.43182119205287	102.46119205297998
20160826	81	0.9084109611221234	128.83185185185175	141.82111111111095
20160827	86	0.8964521774940803	126.55872093023247	141.1773255813952
20160828	413	0.8714024888486203	77.87814769975796	89.37104116222798
20160829	123	0.9313002009383508	126.57028455284541	135.90707317073154
20160830	168	0.9457345995248216	78.85264880952373	83.37714285714273
20160831	149	0.9228319670658638	118.9424496644295	128.88852348993282
20160901	148	0.5831042588435911	63.90929054054052	109.60182432432417
20160902	167	0.5685991211565914	66.66664670658675	117.24718562874256
20160903	134	0.44086396384335474	53.08212686567162	120.4047761194028
20160904	208	0.5004692243497832	53.25249999999995	106.40514423076934
20160905	196	0.49679768987959827	56.185816326530556	113.09596938775522
20160906	180	0.46275020593080635	49.935888888888805	107.91111111111113
20160907	121	0.5262361401883827	56.81545454545449	107.9657024793387
20160908	80	0.4015216173159516	44.51625000000003	110.86887499999989
20160909	88	0.7134149886424519	78.08943181818182	109.45863636363624
20160910	163	0.5267645594687893	59.40046012269937	112.76472392638031
20160911	260	0.5041978907225455	53.209903846153836	105.53376923076947
20160912	449	0.4748760189404307	48.602978841870886	102.34877505567982
20160913	146	0.5880491891817037	72.71167808219175	123.64897260273965
20160914	110	0.5773183643041321	76.73768181818177	132.9209090909089
20160915	87	0.6597634936494433	92.21787356321838	139.77413793103432
20160916	70	0.7961968775754562	117.03457142857133	146.99199999999982
20160917	73	0.8504252602920835	130.76616438356157	153.76561643835598
20160918	115	0.588881018919635	79.67017391304343	135.29078260869548
20160919	211	0.4642725845656184	59.19341232227481	127.49710900473956
20160920	244	0.42711297713718743	51.40414959016387	120.35258196721335
20160921	268	0.423801076275289	53.217238805970055	125.57126865671682
20160922	138	0.598541187011437	74.3552536231883	124.22746376811581
20160923	100	0.6448770292975533	92.38359999999997	143.25769999999977
20160924	131	0.4564383044124082	68.98625954198467	151.14038167938935
20160925	91	0.6543873586820196	93.05093406593404	142.1954945054943
20160926	73	0.7616155775001756	105.72465753424653	138.81630136986286
20160927	85	0.6907589008540053	98.82199999999992	143.06294117647042
20160928	95	0.7853501687287452	113.22715789473678	144.1741052631577
20160929	102	0.6990215313950445	102.411862745098	146.50745098039195
20160930	93	0.7045117844637527	106.20499999999994	150.74978494623636
20161001	122	0.7821911300855454	115.80102459016385	148.04696721311467
20161002	108	0.6161040181825518	83.50611111111111	135.5389814814813
20161003	137	0.7690335439229834	111.95332116788312	145.57664233576648
20161004	169	0.7582075352261864	107.37470414201182	141.61650887573953
20161005	227	0.8145682739358315	105.5050000000002	129.5225991189432
20161006	175	0.7629681155963542	112.5984857142857	147.57954285714285
20161007	196	0.8263180803802742	122.03959183673486	147.69081632653112
20161008	257	0.7487586269168309	85.50575875486388	114.1966926070042
20161009	112	0.7052903605087668	102.83196428571422	145.80089285714266
20161010	106	0.52919165027011	79.18938679245278	149.64216981132063
20161011	352	0.39916164688109596	45.57958806818174	114.188295454546
20161012	232	0.2700475286183963	39.32678879310348	145.62913793103473
20161013	198	0.32512401828173837	42.23989898989897	129.9193434343436
20161014	96	0.62638535136437	89.40541666666662	142.7322916666665
20161015	100	0.9770278650749827	135.17414999999986	138.35239999999982
20161016	98	0.9715068009185661	137.4924999999999	141.5249999999998
20161017	78	0.9647441907301697	142.47935897435886	147.6861538461537
20161018	72	0.9766903390412743	133.07826388888878	136.2543055555554
20161019	73	0.9833739316258734	148.26328767123286	150.76999999999992
20161020	76	0.9822026244488129	138.65999999999985	141.17249999999981
20161021	54	0.9540177454891922	148.34092592592583	155.49074074074062
20161022	61	0.9432260522702195	144.47393442622942	153.1699999999999
20161023	53	0.961937147705844	141.38679245283012	146.98132075471688
20161024	51	0.9199782141528179	140.09843137254893	152.28450980392145
20161025	64	0.93747242932079	134.15054687499992	143.09812499999984
20161026	69	0.96411354619617	128.37311594202887	133.15144927536218
20161027	36	0.9397289789555159	141.98861111111114	151.09527777777777
20161028	49	0.9760827598798233	148.38489795918355	152.02081632653048
20161029	55	0.9690155547695256	142.9546363636363	147.52563636363624
20161030	54	0.9689342273360197	131.18185185185177	135.3877777777777
20161031	134	0.9241208323436554	129.2048507462686	139.81380597014916
20161101	309	0.9366354008753796	132.3674973031288	141.32233009708807
20161102	251	0.9296940259990976	125.0870717131477	134.54649402390493
20161103	352	0.9182088395425576	130.31551136363686	141.9236079545463
20161104	451	0.8751451830364251	119.67202882483414	136.74534368071036
20161105	436	0.8956231637464659	123.4324426605509	137.81738532110177
20161106	476	0.8671416853267334	121.17135504201724	139.73651260504292
20161107	774	0.6582748824838817	94.00904392764916	142.81122739017928
20161108	525	0.8470694560541752	118.3992380952386	139.77512380952416
20161109	773	0.6528337341578714	91.77128719275606	140.5737516170748
20161110	931	0.8989330649393679	123.10281954887154	136.9432545649822
20161111	28006	0.9276654659606987	79.40746530505653	85.59924694708933
20161112	69	0.9665191065197111	81.08394927536236	83.89275362318845
20161113	10	0.898963499936411	141.37099999999998	157.26
20161114	11	1.0	136.67272727272726	136.67272727272726
20161115	8	1.0	155.99999999999997	155.99999999999997
20161116	12	1.0	104.0	104.0
20161117	11	0.8763184580129512	99.77363636363636	113.85545454545453
20161118	37	0.9632557124917214	132.47135135135136	137.52459459459462
20161119	56	0.987531867750504	132.11589285714282	133.7839285714285
20161120	61	0.9894059130434784	116.57959016393437	117.82786885245896
20161121	61	0.9964533128804	132.04803278688516	132.51803278688516
20161122	58	0.9878300119230118	129.98991379310343	131.59137931034476
20161123	43	0.9900837079017655	141.38395348837204	142.79999999999995
20161124	108	0.9881027931813514	89.09393518518509	90.16666666666657
20161125	71	0.9906951179419744	135.81732394366185	137.09295774647873
20161126	57	0.9778027737262368	138.78280701754377	141.93333333333322
20161127	100	0.9917877488318508	108.4628999999999	109.36099999999986
20161128	68	0.9689824190976862	132.27749999999992	136.51176470588226
20161129	84	0.9616388986292723	108.06428571428565	112.37511904761894
20161130	66	0.9920925517323635	126.03333333333329	127.03787878787871
20161201	64	0.9818640661269324	135.48957031249995	137.9921874999999
20161202	59	0.9523958989771681	133.1998305084745	139.85762711864396
20161203	71	0.9557486784049286	129.35721830985904	135.34647887323928
20161204	54	0.8895166022136287	123.52749999999993	138.87037037037024
20161205	95	0.8970393455395409	128.4664210526315	143.21157894736822
20161206	115	0.8683486735675695	114.26199999999984	131.5853913043476
20161207	198	0.8959992376944005	116.71611888111906	130.2636363636367
20161208	115	0.9071707851200261	137.31426086956506	151.36539130434767
20161209	130	0.8103794765597269	120.16730769230753	148.2852307692308
20161210	143	0.7338800583093662	103.10522144522139	140.49328671328675
20161211	162	0.8003048241456495	115.95799382716042	144.89228395061747
20161212	770	0.8838191074280997	115.86646969696929	131.0974935064925
20161213	1027	0.8171987031110104	78.32414313534551	95.84467380720471
20161214	124	0.8421286829474038	115.61197580645153	137.2854032258063
20161215	106	0.817874047609339	122.99089622641496	150.37877358490545
20161216	123	0.9269316327531039	94.74560091905259	102.21422764227628
20161217	149	0.8567545845931815	106.78008389261733	124.63322147651
20161218	92	0.9008213594844263	132.51532608695635	147.1049999999998
20161219	127	0.9529807894776278	95.1482283464566	99.84275590551167
20161220	451	0.883096555020044	131.4386031042131	148.8383148558764
20161221	336	0.8920156698024745	127.24266369047638	142.64622023809585
20161222	215	0.8952868394320361	138.75967441860482	154.98906976744237
20161223	216	0.877412258195562	133.38685185185193	152.02300925925977
20161224	277	0.8555897306416608	107.65357400722033	125.82382671480185
20161225	226	0.9024425741125605	129.0899778761063	143.04508849557564
20161226	407	0.849421429787357	132.04051597051617	155.44759213759303
20161227	1028	0.9186269748784551	39.047329766537025	42.50618677042816
20161228	1068	0.9091326793684406	44.360116104868965	48.79388576779047
20161229	347	0.8789229845036485	116.64447818032129	132.71296829971237
20161230	1039	0.8684243868747225	62.81066185434732	72.32715110683354
20161231	985	0.8502105117954896	63.74162859560078	74.97158375634534
20170101	1188	0.8609097481646361	56.13928696689134	65.20925925925926
20170102	940	0.8504985592225419	62.994157269503646	74.06732978723431
20170103	1410	0.8675296875336822	52.42744621749414	60.433028368794155
20170104	1731	0.8738954409160727	45.90145647987676	52.52511265164621
20170105	1491	0.8759748101246363	59.020421417393095	67.37684775318539
20170106	883	0.9092389881168494	69.90584592568638	76.88390713476811
20170107	418	0.9921989731034004	95.51467503987259	96.26564593301457
20170108	12438	0.9111516495538639	72.62827012377275	79.71040842579218
20170109	8095	0.9122502051217566	66.58819532644577	72.99334651019164
20170110	2777	0.936296777482106	111.50592312938456	119.09249909974788
20170111	4700	0.9135221555614658	89.23039708206686	97.67732127659716
20170112	1207	0.9465872653233618	70.26769014084509	74.23265948632965
20170113	682	0.9825743127732862	90.22191837732174	91.82197947214101
20170114	909	0.9776262393999654	59.84585808580865	61.21547854785491
20170115	906	0.8982562558518981	84.19171475875113	93.72794701986736
20170116	721	0.969202158981655	101.02215903837264	104.23228848821083
20170117	850	0.9735210050133067	93.16807901960777	95.7021764705881
20170118	1993	0.9714972720504422	88.6845689078433	91.28648268941161
20170119	1322	0.932915141258526	97.31271711332009	104.3103630862318
20170120	1709	0.9135681525489829	69.41438897015755	75.98162083089444
20170121	1345	0.889450536890754	62.31479219330855	70.0598736059477
20170122	1084	0.868986695053261	64.84314586628017	74.6192619926199
20170123	589	0.9072189200811653	74.60800509337872	82.23814940577279
20170124	280	0.975536177538469	88.2850136904762	90.49896428571437
20170125	156	0.9513641767420316	107.4182852564102	112.90974358974351
20170126	109	0.9016200912408657	96.64316866619616	107.1883486238531
20170127	39	0.8154867785270535	94.51115384615385	115.89538461538461
20170128	36	0.9493058366870669	110.73388888888891	116.64722222222225
20170129	42	0.912907459070553	118.42583333333332	129.72380952380948
20170130	47	0.8601856004692426	106.50397163120569	123.8151063829787
20170131	57	0.898545448747928	118.65087719298248	132.04771929824557
20170201	63	0.9262285605893102	130.98650793650796	141.41920634920626
20170202	103	0.9482474278463183	124.93242718446598	131.75087378640765
20170203	169	0.8892505066600908	88.76003944773171	99.8144378698224
20170204	143	0.9279209605799239	120.48664335664331	129.84580419580416
20170205	170	0.9042212491478314	101.42702941176466	112.17058823529409
20170206	128	0.9569735218476958	125.9633593749999	131.62679687499985
20170207	146	0.9894142552997206	141.0098287671233	142.51849315068498
20170208	83	0.9954453932865442	145.69650602409624	146.36313253012034
20170209	173	0.9868166013260737	114.50666184971105	116.03641618497116
20170210	105	0.9896792245705828	125.52940476190466	126.83847619047604
20170211	102	0.9728609214624016	89.03117647058818	91.51480392156856
20170212	98	0.9756939476319938	130.81586734693875	134.07469387755089
20170213	99	0.9642705286198142	133.3198484848484	138.25979797979787
20170214	88	0.9594304915175806	140.88386363636357	146.84113636363622
20170215	89	0.9705620598054199	129.51932584269653	133.44775280898867
20170216	192	0.9867107672750299	140.11770833333352	142.0048437500003
20170217	271	0.9859439148240469	143.00163284132879	145.0403321033216
20170218	194	0.9914560831780427	148.69868556701053	149.98010309278385
20170219	113	0.9475774213105764	138.86654867256624	146.54902654867246
20170220	85	0.9669471144412162	144.9321764705881	149.8863529411763
20170221	103	0.9748445942211688	143.85033980582512	147.5623300970872
20170222	919	0.8913980521115558	76.7372089227424	86.08635473340586
20170223	610	0.8972821502564421	78.68078893442664	87.68790163934474
20170224	107	0.9526880134405786	130.6868925233644	137.17700934579423
20170225	111	0.9862959008286565	142.21702702702692	144.1930630630629
20170226	104	0.9675821833965846	136.42769230769224	140.99855769230754
20170227	226	0.939779842803505	143.8355088495578	153.05234513274385
20170228	710	0.8752770131439469	79.1258802816907	90.40095774647946
20170301	764	0.8872247277461571	83.63188154450309	94.26234293193743
20170302	1036	0.8870953760679277	78.68128401360504	88.69540540540497
20170303	236	0.9258746013524606	100.64747316384185	108.7052966101697
20170304	459	0.8886300650373609	92.23722585330445	103.79710239651469
20170305	1258	0.8872007742801363	77.6547655007951	87.52783783783688
20170306	3892	0.8839900718799967	131.6664122987396	148.9455781089514
20170307	2449	0.8961277775789929	119.14787226078545	132.95857492854324
20170308	3112	0.8981917461907023	117.16233933162141	130.4424582262257
20170309	295	0.8977514542187294	99.78805649717526	111.15332203389866
20170310	177	0.8889465688270152	126.44762711864415	142.24435028248615
20170311	143	0.9478162069409372	135.42576923076925	142.8818881118882
20170312	140	0.8884518751592502	128.5150714285714	144.65057142857145
20170313	147	0.9307393606739648	132.33442176870741	142.1820408163266
20170314	166	0.9701392831589855	136.082138554217	140.2707228915665
20170315	151	0.8672713516075801	126.01165562913911	145.29668874172202
20170316	841	0.9472288515731491	129.47632877526638	136.68959571938004
20170317	805	0.9457062634130489	124.09792546583773	131.22248447204842
20170318	287	0.9581195265031401	132.45939024390282	138.24933797909472
20170319	192	0.9653357575404391	125.96746744791677	130.4908333333336
20170320	166	0.9508702521332094	136.21439759036159	143.2523493975906
20170321	375	0.9399949838704591	122.88080666666708	130.72496000000072
20170322	704	0.9601964765761785	102.25309588068195	106.49184659090923
20170323	425	0.9648086057299298	122.6166176470592	127.0890588235302
20170324	430	0.9566798557924742	107.9035872093027	112.78965116279136
20170325	423	0.954981095866201	115.0686071710011	120.49307328605273
20170326	668	0.9335125591973467	110.48093188622774	118.34970059880236
20170327	139	0.9456193934649962	116.1130815347721	122.79050359712218
20170328	81	0.9278739039973621	130.5956172839506	140.74716049382704
20170329	1700	0.908450404192452	141.35754411764387	155.602929411761
20170330	1124	0.9101277367431956	137.6397998220619	151.23129893238135
20170331	228	0.9509687167477293	138.13254385964942	145.25456140350923
20170401	132	0.9228495481621264	135.37321969696964	146.69045454545451
20170402	164	0.9738220520771376	134.19932926829267	137.80682926829283
20170403	156	0.9488461491246373	138.73128205128214	146.21051282051297
20170404	140	0.9408456504323971	134.3063214285714	142.75064285714288
20170405	425	0.9531762389947253	131.36914901960847	137.82251764705964
20170406	365	0.9549559489399116	134.21594520548004	140.5467397260282
20170407	190	0.9515290151335397	133.18686842105282	139.97142105263185
20170408	97	0.9768294285348094	124.66800687285216	127.62515463917518
20170409	97	0.9664335064037891	146.24061855670095	151.31989690721633
20170410	176	0.9513495143611127	130.7701799242425	137.457556818182
20170411	160	0.9685124179330724	130.01928125000003	134.24637500000009
20170412	169	0.9498104239871784	128.32292899408282	135.10372781065107
20170413	159	0.9464310935858012	134.0166666666667	141.60213836478005
20170414	614	0.9447749403311466	112.06681840390904	118.61747557003287
20170415	140	0.9446089975100669	129.93467857142852	137.5539285714286
20170416	195	0.8317913470017754	111.20525641025647	133.69369230769254
20170417	742	0.9113328442498926	118.54779761904722	130.0817789757402
20170418	7664	0.9196622421627138	121.80050054367916	132.44047103341802
20170419	2555	0.9204260317104839	125.1241341161128	135.94154207436634
20170420	157	0.898556344109342	118.74822717622082	132.1544585987262
20170421	142	0.8930833619935596	116.12253521126752	130.02429577464787
